"customer_id","signup_date","last_login_date","region","device_type","marketing_channel","plan_tier","age","tenure_months","monthly_income","credit_score","session_count_30d","orders_count_30d","avg_order_value","spend_30d","returns_count_30d","support_tickets_30d","nps_score","churned"
"CUST_00054","2025-04-12","2025-08-24","East","Tablet","Paid Search","Pro","23","12","8299","597","42","5","154.88","4813.67","2","2","2","0"
"CUST_00055","2026-02-04","2026-03-13","Central","Mobile","Referral","Basic","25","2","4587","830","22","7","66.12","1061.89","7","6","1","1"
"CUST_00056","2024-10-25","2025-05-13","Central","Desktop","Referral","Pro","23","17","15524","485","55","9","185.88","4805","4","3","1","1"
"CUST_00057","2024-08-22","2024-11-18","Central","Tablet","Social","Enterprise","21","20","13650","784","121","30","153.62","11524.57","6","4","0","1"
"CUST_00058","2024-07-29","2025-02-08","Central","Tablet","Email","Basic","35","20","6253","580","34","7","223.38","4860.75","5","4","4","1"
"CUST_00059","2025-07-26","2025-08-22","Central","Tablet","Paid Search","Free","47","8","17314","753","22","4","212.88","2248.01","4","3","5","0"
"CUST_00060","2023-03-27","2023-04-12","East","Mobile","Organic","Enterprise","44","37","7362","748","127","25","43.5","2707","1","2","10","0"
"CUST_00061","2023-04-29","2023-07-18","West","Desktop","Social","Free","69","36","7183","676","156","44","174.62","23699.43","6","5","5","1"
"CUST_00062","2023-10-20","2024-07-10","Central","Tablet","Referral","Enterprise","41","30",,"512","43","12","143.12","2523.21","2","2","2","0"
"CUST_00063","2025-09-09","2025-09-10","Central","Mobile","Social","Free","63","7","13817","565","52","16","118.88","6799.94","2","2","0","0"
"CUST_00064","2025-06-04","2025-08-14","West","Tablet","Social","Basic","56","10","13617","828","68","20","130","9282","0","3","8","1"
"CUST_00065","2025-02-05","2026-02-02","East","Tablet","Social","Basic","70","14","3779","681","60","7","170.75","5942.1","7","6","3","1"
"CUST_00066","2025-11-30","2026-01-20","South","Mobile","Organic","Basic","58","4","13495","699","38","5","208.25","3561.08","5","4","0","0"
"CUST_00067","2023-01-28","2023-08-03","South","Desktop","Social","Basic","24","39","2590","697","221","27","20","3757","5","4","4","0"
"CUST_00068","2026-03-02","2026-03-11","West","Tablet","Social","Free","21","1","2769","484","28","4","205.62","4433.17","6","5","1","1"
"CUST_00069","2024-11-25","2025-07-27","Central","Desktop","Referral","Free","65","16","11263","508","59","10","146.12","6207.18","3","2","1","0"
"CUST_00070","2023-06-04","2024-01-03","North","Tablet","Email","Pro","40","34","11200","742","197","67","212","43852.2","4","2","9","0"
"CUST_00071","2024-09-09","2024-10-03","North","Desktop","Referral","Free","29","19","9780","634","110","23","75.62","4325.46","5","2","2","0"
"CUST_00072","2023-03-31","2025-05-15","West","Mobile","Social","Basic","26","37","13601","742","170","20","164.25","22338","1","4","1","0"
"CUST_00073","2025-05-03","2025-05-21","South","Desktop","Paid Search","Pro","70","11","11512","818","68","10","47.75","2500.19","4","2","0","0"
"CUST_00074","2025-07-01","2026-02-21","Central","Tablet","Referral","Basic","57","9","10476","708","25","6","62.12","1770.42","5","4","6","1"
"CUST_00075","2023-08-05","2024-02-14","South","Tablet","Social","Pro","33","32","10202","752","45","15","215.12","9099.58","7","4","4","1"
"CUST_00076","2025-07-05","2025-08-19","East","Desktop","Email","Free","70","9","18152","528","49","10","131.75","6713.98","6","6","6","0"
"CUST_00077","2024-12-18","2025-06-29","Central","Tablet","Email","Free","70","16","4548","678","63","21","116.75","4633.81","4","3","5","1"
"CUST_00078","2023-01-11","2025-05-19","Central","Tablet","Organic","Pro","21","39","12033","605","203","51","174.62","25522.46","7","4","10","0"
"CUST_00079","2024-10-26","2026-02-05","Central","Tablet","Organic","Pro","31","17","4410","619","103","12","114.88","12187.62","3","2","4","0"
"CUST_00080","2026-01-17","2026-03-23","North","Tablet","Social","Free","42","2","14598","664","29","9","22.25","542.01","5","6","2","1"
"CUST_00081","2024-12-18","2026-02-04","East","Tablet","Email","Enterprise","28","16",,"848","30","4",,"1854","3","2","0","0"
"CUST_00082","2024-01-13","2025-05-31","South","Tablet","Paid Search","Basic","66","27","5195","522","127","27","92.25","53423.82","5","4","1","0"
"CUST_00083","2024-03-26","2026-02-11","North","Mobile","Social","Pro","37","24","8496","565","91","17","145.62","10336.11","6","6","9","1"
"CUST_00084","2023-07-04","2025-05-14","North","Mobile","Social","Pro","49","33","10085","767","142","44","174.12","27444.79","3","2","6","0"
"CUST_00085","2025-07-27","2025-10-15","East","Mobile","Referral","Free","65","8","8632","619","48","7","133.12","3897.75","7","4","9","1"
"CUST_00086","2025-01-30","2025-09-01","West","Mobile","Organic","Basic","48","14","5688","596","57","9","186","11874.24","7","4","5","0"
"CUST_00087","2024-07-25","2025-10-31","West","Desktop","Email","Pro","52","20","6945","768","79","24","51.5","1871.51","3","4","6","0"
"CUST_00088","2025-02-04","2025-09-16","East","Tablet","Email","Free","35","14","5216","548","72","15","78.38","4458.25","0","0","2","0"
"CUST_00089","2024-06-28","2025-04-11","North","Desktop","Paid Search","Pro","60","21","5234","664","87","28","129.5","9914.52","7","6","10","0"
"CUST_00090","2024-03-31","2024-09-01","South","Tablet","Paid Search","Enterprise","47","24","10913","755","75","21","76.88","5131.74","3","4","9","1"
"CUST_00091","2025-04-23","2026-01-10","Central","Tablet","Social","Enterprise","52","11","12723","480","71","22","61.5","2314.24","6","6","1","1"
"CUST_00092","2024-06-04","2025-10-17","South","Desktop","Paid Search","Free","47","22","7050","542","103","23","30.88","3244.25","5","4","9","1"
"CUST_00093","2023-09-16","2025-01-02","East","Tablet","Paid Search","Basic","20","31","4126","637","156","31","109.5","7003.62","2","1","7","0"
"CUST_00094","2024-07-17","2025-09-24","South","Desktop","Organic","Pro","43","21","13669","581","132","40","117.38","10071.2","0","0","2","0"
"CUST_00095","2023-12-25","2025-03-20","Central","Desktop","Social","Basic","62","28","8324","704","151","38","112.75","9023.38","0","3","4","0"
"CUST_00096","2024-07-19","2024-12-05","South","Desktop","Social","Pro","30","21","12492","613","70","13","206.75","11143.82","1","4","0","1"
"CUST_00097","2025-08-11","2025-10-14","East","Tablet","Email","Free","42","8","13439","802","26","8","148.25","1580.34","1","2","6","0"
"CUST_00098","2024-08-05","2025-02-19","South","Desktop","Organic","Free","45","20","15681","803","38","5","124.62","3599.03","4","3","8","1"
"CUST_00099","2023-09-27","2025-09-04","West","Tablet","Paid Search","Basic","21","31","16580","516","163","41","182.62","19348.59","1","0","9","0"
"CUST_00100","2023-12-27","2024-10-24","South","Desktop","Paid Search","Basic","60","28","15234","751","99","30","172.5","71725.5","0","1","3","0"
"CUST_00101","2025-07-23","2025-12-28","Central","Tablet","Organic","Pro","31","8","7006","616","9","3","98.88","409.36","5","4","1","1"
"CUST_00102","2024-12-02","2026-01-18","Central","Desktop","Social","Pro","55","16","9164","830","104","21","50.88","3862.81","5","2","5","0"
"CUST_00103","2023-01-29","2025-07-15","South","Desktop","Social","Pro","20","39","17151","500","184","31","97.5","7355.4","7","6","3","0"
"CUST_00104","2024-08-15","2026-02-08","North","Mobile","Social","Enterprise","35","20","2969","522","62","14","196.38","11688.54","0","0","9","0"
"CUST_00105","2025-08-21","2026-01-05","West","Desktop","Email","Enterprise","50","7","5224","779","39","7","44.25","1622.2","4","5","2","0"
"CUST_00106","2023-06-04","2023-09-07","Central","Tablet","Referral","Basic","62","34","4821","588","86","27","74.75","6171.36","0","0","8","1"
"CUST_00107","2024-12-22","2025-09-29","East","Mobile","Social","Enterprise","68","15","6783","823","94","24","98.5","4444.32","2","2","4","0"
"CUST_00108","2025-05-26","2025-09-21","Central","Desktop","Referral","Free","26","10","4186","764","54","14",,"3348","7","4","9","0"
"CUST_00109","2023-10-01","2025-06-16","East","Desktop","Organic","Basic","55","30","10628","645","167","30","197.88","37011.48","1","4","6","0"
"CUST_00110","2023-06-24","2024-02-14","North","Desktop","Organic","Basic","61","34","12231","745","132","45","156.62","14264.95","3","4","2","0"
"CUST_00111","2026-01-23","2026-02-07","South","Desktop","Referral","Free","52","2","10549","654","14","4","33.5","422.1","6","4","8","1"
"CUST_00112","2026-02-02","2026-02-12","East","Mobile","Organic","Pro","58","2","18233","784","17","5","165.25","1517","2","2","9","0"
"CUST_00113","2023-01-31","2025-05-15","West","Tablet","Email","Basic","56","38","15187","682","76","21","214","12523.28","7","6","5","1"
"CUST_00114","2025-08-22","2025-12-29","West","Mobile","Social","Basic","56","7","12827","791","34","8","93","2371.5","3","4","6","1"
"CUST_00115","2023-05-13","2025-05-20","East","Desktop","Organic","Pro","52","35","12976","700","91","18","141.5","13134.03","1","4","1","0"
"CUST_00116","2023-08-23","2023-10-01","South","Tablet","Email","Pro","47","32","10351","573","182","38","78.88","15217.53","6","3","0","1"
"CUST_00117","2025-05-20","2026-03-05","South","Desktop","Organic","Enterprise","36","10","9401","709","25","4","58.5","1594.12","7","4","4","1"
"CUST_00118","2024-05-03","2024-06-01","South","Mobile","Referral","Basic","65","23","6565","578","98","21","90.12","4415.88","0","0","10","0"
"CUST_00119","2023-05-12","2024-02-08","Central","Mobile","Email","Enterprise","22","35","16606","497","107","28","213.75","25615.8","7","6","8","1"
"CUST_00120","2025-05-25","2025-06-01","Central","Tablet","Social","Free","26","10","11900","683","67","15","24.25","1462.28","2","2","0","0"
"CUST_00121","2023-06-14","2025-08-03","East","Desktop","Referral","Pro","36","34",,"552","74","16","21.5","1734.19","5","6","9","0"
"CUST_00122","2024-07-25","2024-09-07","South","Tablet","Referral","Enterprise","34","20","9692","746","50","16","44.25","2323.12","7","6","6","1"
"CUST_00123","2025-03-06","2025-09-20","Central","Desktop","Referral","Free","45","13","17382","506","29","8","135.62","3893.65","0","3","6","0"
"CUST_00124","2026-02-01","2026-03-30","East","Mobile","Paid Search","Free","33","2","9573","584","17","6","198.12","1684.02","0","1","8","0"
"CUST_00125","2025-01-15","2026-03-21","East","Mobile","Organic","Basic","64","15","17872","514","33","5","88","2178","2","1","7","0"
"CUST_00126","2025-01-02","2025-04-17","East","Tablet","Email","Free","55","15","9455","527","92","24","119.88","7499.69","3","2","0","0"
"CUST_00127","2023-05-01","2025-10-31","Central","Tablet","Email","Enterprise","40","36","3376","748","50","11","63","3591","5","6","1","1"
"CUST_00128","2024-08-09","2024-11-29","East","Tablet","Referral","Free","53","20","8407","628","76","22","110.62","9331.9","7","4","4","0"
"CUST_00129","2024-01-18","2025-08-05","South","Desktop","Email","Basic","62","27","11266","600","65","10","36.75","2699.29","0","1","10","0"
"CUST_00130","2024-02-14","2024-07-31","North","Tablet","Email","Pro","38","26","17654","772","71","14","101.75","5201.46","4","2","8","0"
"CUST_00131","2023-09-23","2025-06-18","South","Desktop","Referral","Basic","55","31","6166","597","42","11","94.88","3865.41","0","0","4","0"
"CUST_00132","2024-08-14","2025-01-16","East","Desktop","Organic","Free","50","20","4018","621","126","30","27.25","3570.84","0","1","1","0"
"CUST_00133","2024-12-14","2025-07-29","West","Mobile","Social","Enterprise","68","16","13603","608","69","12","78.5","3412.4","7","4","7","0"
"CUST_00134","2023-07-16","2026-02-28","West","Tablet","Email","Basic","56","33","14050","520","181","47","105","11783.1","0","2","10","0"
"CUST_00135","2024-08-12","2025-04-24","South","Tablet","Social","Free","38","20","12246","544","128","44","206.75","22494.4","7","4","1","0"
"CUST_00136","2025-06-24","2025-12-13","South","Tablet","Social","Basic","53","9","13759","830","59","16","105.62","7041.69","6","3","2","0"
"CUST_00137","2025-12-30","2026-03-10","East","Mobile","Organic","Enterprise","56","3","5507","558","35","7","65","1069.25","7","4","1","1"
"CUST_00138","2024-10-28","2024-11-06","South","Tablet","Referral","Basic","30","17","8417","724","61","18","75.75","4435.92","0","1","1","0"
"CUST_00139","2023-09-13","2026-01-24","South","Tablet","Paid Search","Pro","42","31","12577","787","151","21","141.25","11730.81","4","3","4","0"
"CUST_00140","2024-05-16","2025-09-20","Central","Tablet","Social","Free","68","23","14974","821","71","12","102.5","5967.55","0","3","2","0"
"CUST_00141","2025-10-02","2026-02-18","South","Mobile","Referral","Enterprise","37","6","6342","575","40","7","118.62","2324.95","1","2","5","0"
"CUST_00142","2024-11-14","2025-11-22","Central","Tablet","Paid Search","Pro","28","17","4728","530","103","32","98.5","8826.58","3","4","5","1"
"CUST_00143","2025-06-18","2026-02-10","North","Desktop","Organic","Pro","31","10","4439","754","53","11","124.88","3640.25","2","2","3","1"
"CUST_00144","2023-05-07","2025-04-18","North","Desktop","Referral","Enterprise","59","35","4519","654","65","20","137.38","6607.98","5","6","6","1"
"CUST_00145","2025-08-20","2025-11-18","South","Desktop","Referral","Basic","52","7",,"572","32","4","49.5","1536.48","3","4","6","0"
"CUST_00146","2024-05-06","2025-05-02","East","Mobile","Referral","Pro","21","23","4054","510","72","9","123.62","5429.39","4","5","8","1"
"CUST_00147","2023-12-22","2026-02-21","South","Desktop","Referral","Basic","51","28","13399","619","49","9","147.38","6571.67","4","2","7","0"
"CUST_00148","2024-07-23","2026-01-01","West","Mobile","Social","Basic","70","21","14392","754","51","15","93.75","3394.69","4","2","9","0"
"CUST_00149","2025-04-23","2025-12-01","Central","Mobile","Referral","Free","29","11","6365","579","30","4","100.62","2867.67","5","6","5","0"
"CUST_00150","2024-12-15","2025-03-29","North","Tablet","Email","Enterprise","67","16","15338","849","58","16","52.38","2430.43","0","1","10","0"
"CUST_00151","2023-11-21","2025-03-08","Central","Mobile","Referral","Pro","43","29",,"679","29","6","633.52","14146.5","4","3","0","1"
"CUST_00152","2026-01-03","2026-01-20","South","Mobile","Organic","Free","21","3","2406","746","25","6","205.62","5603.14","2","4","3","1"
"CUST_00153","2025-04-14","2025-05-08","South","Mobile","Referral","Enterprise","62","12","14978","654","75","9","167.75","7171.31","7","4","4","0"
"CUST_00154","2024-03-29","2025-10-10","Central","Mobile","Social","Enterprise","25","24","17363","673","37","10","84.12","3050.19","1","4","8","0"
"CUST_00155","2024-07-31","2025-04-07","East","Tablet","Organic","Pro","30","20","4996","745","87","12","127.75","9669.4","3","4","3","0"
"CUST_00156","2025-10-25","2026-03-04","South","Desktop","Referral","Basic","26","5","10674","780","31","8","144.25","4874.21","6","6","3","0"
"CUST_00157","2025-08-17","2025-12-10","South","Desktop","Referral","Basic","21","8","14686","688","23","7","43.62","722.35","4","3","6","0"
"CUST_00158","2026-01-26","2026-03-14","Central","Tablet","Paid Search","Pro","70","2","8994","636","32","11","70.75","1109.36","6","4","2","1"
"CUST_00159","2023-10-23","2024-04-19","East","Mobile","Referral","Enterprise","41","30","7498","655","110","21","219.12","26031.46","7","6","2","0"
"CUST_00160","2025-10-23","2026-02-21","West","Mobile","Paid Search","Free","31","5","5874","736","12","2","48.88","568.96","5","6","10","0"
"CUST_00161","2025-10-17","2026-02-27","North","Desktop","Email","Enterprise","23","6","16179","709","28","7","144.88","2109.45","0","3","7","0"
"CUST_00162","2023-06-21","2024-08-25","South","Tablet","Social","Pro","22","34","18615","496","59","14","81.75","4582.09","3","4","0","0"
"CUST_00163","2024-02-10","2025-01-16","North","Desktop","Organic","Free","35","26","6567","653","82","11","159.38","7972.19","5","4","7","1"
"CUST_00164","2025-06-22","2026-03-01","South","Tablet","Organic","Enterprise","69","9","16814","484","47","7","91.62","2798.99","6","4","1","0"
"CUST_00165","2025-11-10","2026-03-20","Central","Desktop","Paid Search","Pro","61","5","9716","770","34","11","180.62","3746.06","1","2","3","0"
"CUST_00166","2024-04-12","2025-02-16","North","Tablet","Social","Enterprise","18","24","4283","758","76","14","38.25","3110.49","7","6","0","1"
"CUST_00167","2024-12-16","2026-02-06","West","Mobile","Email","Enterprise","21","16","7505","734","62","11","213.62","14304","4","3","5","0"
"CUST_00168","2023-07-17","2024-10-01","South","Mobile","Email","Free","49","33","12518","538","91","26","142.12","12415.6","2","1","7","0"
"CUST_00169","2024-10-13","2025-03-15","Central","Mobile","Email","Free","49","18","9466","607","91","27","199.12","7791.57","5","6","7","1"
"CUST_00170","2026-01-06","2026-01-20","Central","Mobile","Email","Basic","26","3","9355","604","27","9","50.25","1302.48","4","2","6","1"
"CUST_00171","2025-08-08","2026-03-09","West","Desktop","Referral","Pro","57","8","15552","830","65","13","138.12","9426.69","7","4","5","1"
"CUST_00172","2024-07-02","2026-02-28","North","Desktop","Social","Free","25","21","14462","516","128","28","131.12","8559.51","5","4","1","0"
"CUST_00173","2024-05-30","2025-07-19","East","Mobile","Organic","Enterprise","62","22","12508","537","137","36","184.75","16198.88","2","2","10","0"
"CUST_00174","2024-03-07","2025-11-11","North","Desktop","Social","Free","43","25","11331","501","97","21","220.38","10260.89","1","2","5","0"
"CUST_00175","2023-12-07","2024-02-23","West","Mobile","Email","Basic","60","28","15079","548","126","21","132.5","13189.05","0","1","1","1"
"CUST_00176","2025-05-30","2025-12-27","West","Desktop","Referral","Enterprise","69","10","15345","589","25","8","161.62","4161.72","5","4","8","0"
"CUST_00177","2025-04-05","2025-06-19","West","Desktop","Email","Basic","39","12","10144","785","61","12","67.88","1987.53","6","6","6","1"
"CUST_00178","2025-04-13","2026-03-14","North","Desktop","Email","Free","69","12","8804","848","42","9","90.62","3729.92","1","4","10","0"
"CUST_00179","2024-07-12","2026-02-03","South","Desktop","Email","Pro","47","21","15213","548","73","9","37.88","2626.98","5","4","8","0"
"CUST_00180","2023-12-20","2024-01-18","East","Tablet","Organic","Basic","44","28","7396","706","69","14","182.5","8311.05","1","0","10","0"
"CUST_00181","2025-07-11","2025-12-20","North","Mobile","Referral","Pro","52","9","3433","775","21","4","162.5","2968.88","5","6","7","0"
"CUST_00182","2024-10-25","2026-02-28","North","Tablet","Email","Pro","25","17","2369","779","86","23","215.12","11100.19","3","4","3","0"
"CUST_00183","2023-09-10","2024-12-27","West","Mobile","Social","Basic","67","31","11809","711","153","34","164.38","14587.08","5","4","8","1"
"CUST_00184","2025-07-03","2026-03-15","East","Desktop","Referral","Basic","52","9","16985","539","67","9","58.5","2469.28","0","2","5","0"
"CUST_00185","2026-03-07","2026-03-10","South","Tablet","Referral","Pro","29","1","10746","489","8","1","125.62","1145.65","1","2","9","0"
"CUST_00186","2023-06-24","2025-09-30","West","Tablet","Paid Search","Basic","20","34","14386","826","173","54","203.5","29220.56","7","4","5","1"
"CUST_00187","2024-05-31","2025-05-06","North","Desktop","Referral","Free","60","22","15718","731","61","20","201.5","6145.75","0","1","0","1"
"CUST_00188","2024-02-05","2024-09-05","Central","Tablet","Social","Free","53","26","3508","541","120","17","155.62","18674.4","1","0","3","0"
"CUST_00189","2026-01-18","2026-01-30","West","Tablet","Paid Search","Basic","45","2","17385","797","11","2","33.62","288.46","2","4","10","0"
"CUST_00190","2025-12-30","2026-02-28","North","Desktop","Social","Basic","43","3","2885","535","33","9","39.38","1429.49","6","4","6","0"
"CUST_00191","2025-07-01","2025-12-10","Central","Mobile","Referral","Free","56","9","4574","489","65","9","81","3264.3","6","3","3","1"
"CUST_00192","2023-06-15","2025-02-18","South","Mobile","Organic","Free","45","34","6858","524","115","25","209.62","16151.22","3","4","6","1"
"CUST_00193","2023-08-07","2024-11-10","South","Desktop","Social","Pro","47","32","15583","628","189","38","137.88","21368.64","0","1","3","0"
"CUST_00194","2024-04-10","2024-08-22","Central","Tablet","Social","Free","65","24","4739","642","46","13","164.12","6039.62","7","6","5","0"
"CUST_00195","2026-02-12","2026-03-05","Central","Desktop","Email","Pro","27","2","15064","603","25","7","36.38","973.17","2","1","0","0"
"CUST_00196","2023-06-30","2023-07-27","East","Desktop","Social","Basic","34","34","15458","573","146","41","219.25","21447.04","4","4","6","1"
"CUST_00197","2023-06-05","2023-11-10","East","Mobile","Organic","Pro","19","34","15794","599","87","17","138.38","12761.4","2","4","2","0"
"CUST_00198","2025-05-19","2025-05-28","North","Tablet","Social","Basic","60","11","18360","829","35","6","201.5","3385.2","0","3","0","1"
"CUST_00199","2024-01-28","2025-08-10","East","Tablet","Paid Search","Pro","40","26","13016","659","64","19","139","8273.28","3","2","5","0"
"CUST_00200","2023-05-06","2025-02-24","North","Desktop","Social","Free","29","35","12946","550","183","55","214.62","26314.56","2","4","7","1"
"CUST_00201","2023-09-07","2026-01-29","West","Desktop","Organic","Free","19","31","15338","705","180","59","221.38","205617.72","6","5","3","0"
"CUST_00202","2024-02-20","2024-05-31","North","Tablet","Referral","Enterprise","55","26","14669","519","108","26","223.88","26355.15","0","0","10","0"
"CUST_00203","2023-03-08","2023-11-28","Central","Mobile","Organic","Enterprise","42","37",,"643","202","67","98.25","12106.36","5","2","4","1"
